col_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Label,proba_0,proba_1,prediction,prediction_correct
722,0.46,0.31,0.25,0.58,0.32,0.51,0.67,0.64,0.57,0.48,0.5,0.57,0.51,0.2,0.48,0.4,0.5,0.59,0.57,0.5,0.43,0.48,0.71,0.58,0.25,0.53,0.55,0.62,0.59,0.44,0.61,0.33,0.43,0.6,0.88,0.42,0.42,0.53,0.59,0.61,0.54,0.58,0.53,0.44,0.65,0.51,0.47,0.57,0.5,0.45,0.45,0.0,0.44,0.53,0.49,0.6,0.5,0.41000000000000003,0.43000000000000005,0.5,0.5700000000000001,0.52,0.29000000000000004,0.42000000000000004,0.75,0.47,0.44999999999999996,0.38,0.41000000000000003,0.56,0.39,0.6699999999999999,0.5700000000000001,0.4,0.12,0.5800000000000001,0.5800000000000001,0.47,0.41000000000000003,0.39,0,0.8489896059036255,0.1510104089975357,0,True
723,0.48,0.46,0.44,0.64,0.53,0.47,0.38,0.38,0.5,0.51,0.54,0.45,0.52,0.42,0.48,0.39,0.46,0.43,0.6,0.32,0.47,0.61,0.58,0.5,0.29,0.5,0.41,0.54,0.59,0.55,0.57,0.46,0.63,0.6,0.29,0.49,0.54,0.38,0.53,0.61,0.48,0.46,0.48,0.4,0.36,0.47,0.45,0.17,0.4,0.47,0.39,0.31,0.45,0.0,0.49,0.61,0.54,0.5700000000000001,0.4,0.6799999999999999,0.53,0.39,0.42000000000000004,0.5,0.71,0.5,0.5900000000000001,0.45999999999999996,0.41000000000000003,0.44999999999999996,0.43000000000000005,0.54,0.37,0.4,0.71,0.51,0.45999999999999996,0.62,0.47,0.39,1,0.3575805425643921,0.6424194574356079,1,True
724,0.53,0.72,0.45,0.59,0.33,0.49,0.38,0.5,0.38,0.52,0.56,0.57,0.48,0.17,0.45,0.5,0.62,0.5,0.62,0.48,0.33,0.6,0.55,0.42,0.5,0.71,0.5,0.63,0.59,0.6,0.5,0.44,0.36,0.54,0.51,0.5,0.33,0.5,0.43,0.69,0.44,0.5,1.0,0.5,0.4,0.51,0.38,0.36,0.61,0.46,0.38,0.55,0.47,0.62,0.51,0.5,0.38,0.5,0.38,0.52,0.6699999999999999,0.4,0.44999999999999996,0.5800000000000001,0.5,0.29000000000000004,0.5,0.37,0.41000000000000003,0.4,0.5,0.56,0.64,0.45999999999999996,0.49,0.5,0.6699999999999999,0.5,0.5700000000000001,0.31000000000000005,0,0.32740455865859985,0.6725954413414001,1,False
725,0.44,0.5,0.62,0.6,0.4,0.47,0.38,0.51,0.45,0.49,0.36,0.22,0.49,0.28,0.51,0.5,0.67,0.29,0.33,0.5,0.41,0.41,0.5,0.5,0.41,0.76,0.6,0.47,0.64,0.5,0.45,0.52,0.44,0.53,0.43,0.65,0.62,0.46,0.73,0.67,0.48,0.5,0.43,0.48,0.62,0.51,0.52,0.38,0.44,0.51,0.5,0.52,0.51,0.64,0.51,0.5,0.32999999999999996,0.71,0.6699999999999999,0.5,0.5900000000000001,0.5900000000000001,0.5,0.5,0.5900000000000001,0.24,0.4,0.53,0.36,0.5,0.55,0.48,0.56,0.47,0.5700000000000001,0.35,0.38,0.54,0.27,0.32999999999999996,0,0.08311372995376587,0.9168862700462341,1,False
726,0.48,0.46,0.53,0.59,0.53,0.54,0.56,0.57,0.59,0.52,0.6,0.52,0.51,0.48,0.49,0.45,0.46,0.49,0.57,0.48,0.46,0.59,0.52,0.6,0.66,0.48,0.52,0.57,0.52,0.41,0.52,0.6,0.68,0.45,0.27,0.49,0.64,0.61,0.48,0.57,0.51,0.44,0.32,0.47,0.58,0.44,0.46,0.44,0.45,0.47,0.5,0.46,0.48,0.32,0.51,0.55,0.54,0.51,0.43000000000000005,0.52,0.54,0.41000000000000003,0.48,0.4,0.33999999999999997,0.52,0.48,0.43000000000000005,0.48,0.5900000000000001,0.48,0.4,0.31999999999999995,0.55,0.73,0.51,0.36,0.39,0.52,0.43000000000000005,0,0.9242644906044006,0.07573552429676056,0,True
727,0.48,0.56,0.44,0.56,0.5,0.53,0.64,0.6,0.6,0.49,0.52,0.54,0.52,0.58,0.55,0.64,0.53,0.5,0.52,0.56,0.5,0.5,0.56,0.46,0.5,0.5,0.41,0.49,0.46,0.46,0.5,0.39,0.33,0.36,0.53,0.5,0.79,0.64,0.25,0.63,0.44,0.5,0.5,0.62,0.5,0.51,0.52,0.5,0.33,0.52,0.33,0.7,0.49,0.52,0.51,0.36,0.47,0.5,0.48,0.43999999999999995,0.5,0.5,0.43999999999999995,0.54,0.5,0.5,0.5900000000000001,0.51,0.54,0.54,0.5,0.61,0.6699999999999999,0.64,0.47,0.5,0.20999999999999996,0.36,0.75,0.37,0,0.9309053421020508,0.06909464299678802,0,True
728,0.53,0.56,0.59,0.58,0.64,0.48,0.56,0.43,0.56,0.54,0.56,0.55,0.47,0.48,0.52,0.68,0.5,0.58,0.59,0.39,0.52,0.54,0.54,0.4,0.47,0.54,0.46,0.5,0.35,0.45,0.5,0.38,0.46,0.53,0.48,0.41,0.55,0.3,0.56,0.44,0.49,0.47,0.54,0.7,0.5,0.48,0.5,0.6,0.65,0.5,1.0,0.67,0.51,0.56,0.52,0.31999999999999995,0.5,0.42000000000000004,0.41000000000000003,0.61,0.48,0.45999999999999996,0.45999999999999996,0.6,0.53,0.45999999999999996,0.54,0.5,0.65,0.55,0.5,0.62,0.54,0.47,0.52,0.5900000000000001,0.44999999999999996,0.7,0.43999999999999995,0.56,0,0.4178457260131836,0.5821542739868164,1,False
729,0.48,0.49,0.55,0.51,0.5,0.54,0.38,0.56,0.59,0.49,0.48,0.33,0.51,0.49,0.52,0.64,0.36,0.5,0.36,0.53,0.5,0.33,0.62,0.52,0.55,0.5,0.44,0.42,0.61,0.33,0.67,0.35,0.5,0.56,0.56,1.0,1.0,0.48,0.4,0.56,0.44,0.5,0.5,0.5,0.5,0.5,0.57,0.57,0.89,0.52,0.58,0.52,0.52,0.44,0.51,0.36,0.64,0.5,0.64,0.47,0.5,0.6699999999999999,0.38,0.48,0.44999999999999996,0.5,0.56,0.5800000000000001,0.39,0.6699999999999999,0.32999999999999996,0.65,0.5,0.43999999999999995,0.43999999999999995,0.0,0.0,0.52,0.6,0.43999999999999995,1,0.09060430526733398,0.909395694732666,1,True
730,0.49,0.36,0.43,0.54,0.58,0.5,0.36,0.54,0.6,0.48,0.23,0.57,0.52,0.58,0.54,0.55,0.55,0.27,0.48,0.45,0.6,0.51,0.52,0.51,0.49,0.64,0.43,0.8,0.57,0.55,0.5,0.52,0.48,0.45,0.45,0.5,0.55,0.5,0.51,0.44,0.46,0.32,0.59,0.5,0.39,0.48,0.48,0.56,0.58,0.52,0.48,0.7,0.49,0.5,0.51,0.44999999999999996,0.44999999999999996,0.73,0.52,0.55,0.4,0.49,0.48,0.49,0.51,0.36,0.5700000000000001,0.19999999999999996,0.43000000000000005,0.44999999999999996,0.5,0.48,0.52,0.55,0.55,0.5,0.44999999999999996,0.5,0.49,0.56,1,0.5827381014823914,0.41726189851760864,0,False
731,0.46,0.45,0.4,0.38,0.44,0.49,0.41,0.55,0.38,0.49,0.5,0.12,0.51,0.33,0.47,0.52,0.59,0.53,0.4,0.45,0.42,0.56,0.48,0.49,0.46,0.46,0.48,0.5,0.4,0.47,0.35,0.48,0.5,0.56,0.56,0.44,0.39,0.47,0.57,0.45,0.52,0.5,0.44,0.46,0.5,0.47,0.44,0.43,0.49,0.47,0.38,0.49,0.5,0.59,0.49,0.48,0.41000000000000003,0.47,0.6,0.55,0.5800000000000001,0.43999999999999995,0.52,0.51,0.54,0.54,0.52,0.5,0.6,0.53,0.65,0.52,0.5,0.43999999999999995,0.43999999999999995,0.56,0.61,0.53,0.43000000000000005,0.55,0,0.05093759298324585,0.9490624070167542,1,False
732,0.49,0.51,0.5,0.58,0.44,0.52,0.65,0.55,0.64,0.54,0.77,0.57,0.54,0.52,0.51,0.67,0.52,0.44,0.52,0.51,0.4,0.52,0.55,0.59,0.55,0.83,0.5,0.57,0.59,0.66,0.5,0.56,0.36,0.54,0.53,0.67,0.57,0.36,0.6,0.27,0.44,0.33,0.62,0.5,0.4,0.48,0.57,0.38,0.63,0.49,0.62,0.22,0.44,0.45,0.51,0.32999999999999996,0.48,0.56,0.48,0.49,0.6,0.48,0.44999999999999996,0.41000000000000003,0.44999999999999996,0.17000000000000004,0.5,0.43000000000000005,0.41000000000000003,0.33999999999999997,0.5,0.43999999999999995,0.64,0.45999999999999996,0.47,0.32999999999999996,0.43000000000000005,0.64,0.4,0.73,0,0.8838936686515808,0.11610633134841919,0,True
733,0.44,0.64,0.54,0.5,0.5,0.54,0.56,0.57,0.44,0.52,0.6,0.53,0.51,0.45,0.51,0.75,0.0,0.5,0.5,0.5,0.57,0.57,0.52,0.56,0.66,0.47,0.57,0.57,0.47,0.41,0.31,0.43,0.68,0.54,0.27,0.46,0.55,0.5,0.47,0.46,0.54,0.53,0.52,0.64,0.6,0.52,0.48,0.61,0.58,0.47,0.55,0.46,0.52,0.6,0.51,0.25,1.0,0.5,0.5,0.5,0.43000000000000005,0.43000000000000005,0.48,0.43999999999999995,0.33999999999999997,0.53,0.43000000000000005,0.43000000000000005,0.53,0.5900000000000001,0.69,0.5700000000000001,0.31999999999999995,0.45999999999999996,0.73,0.54,0.44999999999999996,0.5,0.53,0.54,0,0.20740920305252075,0.7925907969474792,1,False
734,0.49,0.71,0.0,0.38,0.58,0.49,0.67,0.32,0.66,0.47,0.48,0.64,0.44,0.43,0.55,0.5,0.54,0.33,0.62,0.67,0.52,0.44,0.58,0.4,0.43,0.45,0.43,0.34,0.53,0.57,0.48,0.46,0.35,0.42,0.37,0.6,0.59,0.55,0.54,0.56,0.49,0.36,0.47,0.52,0.43,0.5,0.34,0.53,0.57,0.49,0.47,0.44,0.52,0.4,0.52,0.5,0.45999999999999996,0.6699999999999999,0.38,0.32999999999999996,0.48,0.56,0.42000000000000004,0.6,0.5700000000000001,0.55,0.5700000000000001,0.6599999999999999,0.47,0.43000000000000005,0.52,0.54,0.65,0.5800000000000001,0.63,0.4,0.41000000000000003,0.44999999999999996,0.45999999999999996,0.43999999999999995,0,0.8953379392623901,0.10466208308935165,0,True
735,0.53,0.57,0.57,0.62,0.36,0.52,0.56,0.59,0.62,0.48,0.47,0.49,0.53,0.7,0.49,0.6,0.58,0.29,0.71,0.47,0.53,0.55,0.38,0.53,0.64,0.41,0.52,0.5,0.58,0.59,0.5,0.6,0.56,0.6,0.6,0.43,0.39,0.38,0.64,0.44,0.53,0.78,0.0,0.67,0.5,0.51,0.5,0.57,0.43,0.48,0.32,0.38,0.44,0.3,0.48,0.4,0.42000000000000004,0.71,0.29000000000000004,0.53,0.47,0.44999999999999996,0.62,0.47,0.36,0.5900000000000001,0.48,0.5,0.42000000000000004,0.41000000000000003,0.5,0.4,0.43999999999999995,0.4,0.4,0.5700000000000001,0.61,0.62,0.36,0.56,0,0.6515051126480103,0.34849488735198975,0,True
736,0.48,0.48,0.44,0.49,0.62,0.51,0.62,0.45,0.33,0.51,0.58,0.33,0.48,0.57,0.51,0.58,0.53,0.42,0.59,0.5,0.5,0.56,0.49,0.67,0.59,0.3,0.48,0.54,0.44,0.51,0.5,0.5,0.4,0.55,0.37,0.5,0.58,0.5,0.54,0.8,0.46,0.37,0.56,0.58,0.47,0.48,0.58,0.41,0.52,0.54,0.57,0.51,0.51,0.48,0.5,0.42000000000000004,0.47,0.5800000000000001,0.41000000000000003,0.5,0.5,0.43999999999999995,0.51,0.32999999999999996,0.41000000000000003,0.7,0.52,0.45999999999999996,0.56,0.49,0.5,0.5,0.6,0.44999999999999996,0.63,0.5,0.42000000000000004,0.5,0.45999999999999996,0.19999999999999996,0,0.8912240266799927,0.10877595096826553,0,True
737,0.49,0.5,0.59,0.32,0.55,0.54,0.51,0.46,0.59,0.5,0.64,0.5,0.48,0.62,0.55,0.51,0.59,0.39,0.51,0.37,0.56,0.44,0.54,0.66,0.47,0.57,0.53,0.52,0.34,0.51,0.43,0.5,0.47,0.51,0.49,0.42,0.57,0.38,0.45,0.47,0.48,0.44,0.44,0.52,0.6,0.49,0.62,0.49,0.54,0.49,0.56,0.52,0.51,0.62,0.51,0.49,0.41000000000000003,0.61,0.49,0.63,0.43999999999999995,0.56,0.45999999999999996,0.33999999999999997,0.53,0.43000000000000005,0.47,0.48,0.6599999999999999,0.49,0.5700000000000001,0.5,0.53,0.49,0.51,0.5800000000000001,0.43000000000000005,0.62,0.55,0.53,0,0.4202762842178345,0.5797237157821655,1,False
738,0.48,0.49,0.43,0.59,0.5,0.51,0.46,0.38,0.42,0.46,0.36,0.51,0.51,0.45,0.51,0.45,0.53,0.52,0.58,0.53,0.37,0.67,0.4,0.51,0.67,0.32,0.45,0.17,0.38,0.29,0.4,0.67,0.36,0.56,0.46,0.51,0.53,0.5,0.37,0.53,0.49,0.38,0.31,0.66,0.62,0.45,0.47,0.36,0.38,0.49,0.38,0.5,0.55,0.5,0.51,0.55,0.47,0.48,0.42000000000000004,0.47,0.63,0.32999999999999996,0.6,0.49,0.32999999999999996,0.6799999999999999,0.55,0.83,0.62,0.71,0.6,0.32999999999999996,0.64,0.43999999999999995,0.54,0.49,0.47,0.5,0.63,0.47,0,0.19141125679016113,0.8085887432098389,1,False
739,0.48,0.44,0.6,0.27,0.47,0.52,0.48,0.68,0.62,0.46,0.44,0.52,0.55,0.56,0.49,0.35,0.46,0.36,0.31,0.65,0.38,0.44,0.55,0.67,0.47,0.33,0.44,0.57,0.38,0.49,0.64,0.48,0.54,0.44,0.63,0.49,0.59,0.61,0.53,0.58,0.52,0.49,0.45,0.56,0.7,0.54,0.52,0.55,0.54,0.47,0.49,0.5,0.51,0.45,0.51,0.65,0.54,0.64,0.69,0.35,0.62,0.56,0.44999999999999996,0.32999999999999996,0.53,0.6699999999999999,0.56,0.43000000000000005,0.62,0.51,0.36,0.52,0.45999999999999996,0.56,0.37,0.51,0.41000000000000003,0.39,0.47,0.42000000000000004,1,0.6226801872253418,0.3773198425769806,0,False
740,0.44,0.5,0.5,0.4,0.54,0.51,0.54,0.45,0.44,0.49,0.56,0.51,0.51,0.5,0.52,0.5,0.75,0.5,0.29,0.5,0.47,0.39,0.45,0.48,0.41,0.58,0.38,0.33,0.37,0.62,0.57,0.42,0.27,0.4,0.55,0.44,0.47,0.38,0.48,0.42,0.48,0.18,0.22,0.58,0.27,0.54,0.54,0.6,0.52,0.48,0.51,0.59,0.52,0.57,0.55,0.5,0.25,0.5,0.71,0.5,0.53,0.61,0.55,0.52,0.5900000000000001,0.42000000000000004,0.62,0.6699999999999999,0.63,0.38,0.43000000000000005,0.5800000000000001,0.73,0.6,0.44999999999999996,0.56,0.53,0.62,0.52,0.5800000000000001,1,0.02724534273147583,0.9727546572685242,1,True
741,0.46,0.48,0.25,0.48,0.42,0.52,0.29,0.52,0.5,0.48,0.68,0.33,0.51,0.46,0.48,0.4,0.73,0.44,0.5,0.45,0.45,0.4,0.5,0.38,0.55,0.53,0.5,0.62,0.2,0.73,0.39,0.39,0.43,0.47,0.47,0.52,0.42,0.45,0.67,0.39,0.54,0.55,0.56,0.6,0.64,0.5,0.48,0.36,0.44,0.52,0.47,0.5,0.51,0.4,0.51,0.6,0.27,0.56,0.5,0.55,0.55,0.6,0.5,0.62,0.44999999999999996,0.47,0.5,0.38,0.8,0.27,0.61,0.61,0.5700000000000001,0.53,0.53,0.48,0.5800000000000001,0.55,0.32999999999999996,0.61,1,0.3874656558036804,0.6125343441963196,1,True
742,0.54,0.54,0.53,0.53,0.52,0.48,0.54,0.48,0.52,0.54,0.66,0.59,0.52,0.49,0.49,0.35,0.56,0.47,0.64,0.64,0.44,0.48,0.51,0.5,0.5,0.59,0.6,0.52,0.45,0.61,0.53,0.52,0.63,0.51,0.48,0.56,0.48,0.61,0.39,0.39,0.48,0.53,0.44,0.47,0.64,0.48,0.5,0.56,0.6,0.47,0.55,0.49,0.52,0.46,0.51,0.65,0.43999999999999995,0.53,0.36,0.36,0.56,0.52,0.49,0.5,0.5,0.41000000000000003,0.4,0.48,0.55,0.39,0.47,0.48,0.37,0.49,0.52,0.43999999999999995,0.52,0.39,0.61,0.61,1,0.3770136833190918,0.6229863166809082,1,True
743,0.48,0.44,0.52,0.5,0.53,0.49,0.64,0.45,0.48,0.51,0.54,0.49,0.52,0.49,0.49,0.49,0.53,0.49,0.36,0.59,0.41,0.56,0.62,0.41,0.53,0.56,0.52,0.54,0.55,0.66,0.62,0.56,0.63,0.4,0.69,0.52,0.43,0.61,0.46,0.53,0.49,0.67,0.49,0.52,0.48,0.51,0.53,0.44,0.57,0.47,0.55,0.29,0.52,0.2,0.45,0.51,0.47,0.51,0.64,0.41000000000000003,0.5900000000000001,0.43999999999999995,0.38,0.5900000000000001,0.47,0.43999999999999995,0.48,0.45999999999999996,0.44999999999999996,0.33999999999999997,0.38,0.43999999999999995,0.37,0.6,0.31000000000000005,0.48,0.5700000000000001,0.39,0.54,0.47,0,0.7751882672309875,0.22481171786785126,0,True
744,0.54,0.53,0.5,0.56,0.48,0.45,0.22,0.73,0.17,0.46,0.4,0.5,0.52,0.42,0.48,0.55,0.55,0.63,0.61,0.49,0.24,0.55,0.62,0.55,0.49,0.64,0.29,0.67,0.32,0.5,0.48,0.49,0.24,0.53,0.45,0.37,0.44,0.61,0.49,0.52,0.5,0.62,0.33,0.5,0.54,0.52,0.48,0.52,0.59,0.5,0.72,0.41,0.51,0.44,0.49,0.44999999999999996,0.44999999999999996,0.37,0.39,0.51,0.76,0.44999999999999996,0.38,0.44999999999999996,0.51,0.36,0.71,0.32999999999999996,0.6799999999999999,0.5,0.52,0.51,0.76,0.47,0.55,0.63,0.56,0.39,0.51,0.48,0,0.4958687424659729,0.5041312575340271,1,False
745,0.51,0.5,0.44,0.35,0.42,0.48,0.3,0.49,0.38,0.49,0.36,0.53,0.54,0.46,0.44,0.6,0.9,0.42,0.56,0.41,0.55,0.5,0.45,0.49,0.44,0.44,0.62,0.43,0.62,0.5,0.5,0.6,0.46,0.56,0.47,0.43,0.43,0.48,0.42,0.42,0.46,0.44,0.51,0.45,0.48,0.47,0.53,0.54,0.45,0.52,0.59,0.47,0.52,0.55,0.51,0.4,0.09999999999999998,0.5800000000000001,0.43999999999999995,0.5900000000000001,0.44999999999999996,0.5,0.55,0.51,0.56,0.56,0.38,0.5700000000000001,0.38,0.5,0.5,0.4,0.54,0.43999999999999995,0.53,0.5700000000000001,0.5700000000000001,0.52,0.5800000000000001,0.5800000000000001,1,0.09563279151916504,0.904367208480835,1,True
746,0.48,0.43,0.45,0.44,0.44,0.48,0.43,0.58,0.46,0.49,0.52,0.54,0.52,0.62,0.49,0.43,0.52,0.56,0.5,0.46,0.55,0.48,0.5,0.6,0.67,0.38,0.48,0.55,0.51,0.41,0.68,0.54,0.47,0.34,0.39,0.5,0.45,0.56,0.67,0.5,0.46,0.45,0.44,0.5,0.31,0.49,0.38,0.44,0.51,0.47,0.56,0.62,0.5,0.44,0.51,0.5700000000000001,0.48,0.43999999999999995,0.5,0.54,0.44999999999999996,0.52,0.5,0.4,0.32999999999999996,0.62,0.52,0.44999999999999996,0.49,0.5900000000000001,0.31999999999999995,0.45999999999999996,0.53,0.6599999999999999,0.61,0.5,0.55,0.43999999999999995,0.32999999999999996,0.5,0,0.8868170380592346,0.11318295449018478,0,True
747,0.49,0.48,0.38,0.49,0.42,0.52,0.53,0.5,0.5,0.47,0.46,0.45,0.47,0.49,0.51,0.56,0.52,0.54,0.55,0.44,0.55,0.55,0.48,0.47,0.56,0.42,0.51,0.44,0.53,0.69,0.53,0.51,0.55,0.47,0.52,0.55,0.46,0.48,0.52,0.47,0.5,0.5,0.52,0.37,0.47,0.48,0.42,0.42,0.51,0.48,0.59,0.56,0.52,0.54,0.51,0.43999999999999995,0.48,0.45999999999999996,0.44999999999999996,0.56,0.44999999999999996,0.44999999999999996,0.52,0.53,0.43999999999999995,0.5800000000000001,0.49,0.56,0.47,0.31000000000000005,0.47,0.49,0.44999999999999996,0.53,0.48,0.44999999999999996,0.54,0.52,0.48,0.53,0,0.5178689360618591,0.48213106393814087,0,True
748,0.53,0.69,0.55,0.59,0.5,0.5,0.3,0.48,0.61,0.5,0.5,0.36,0.48,0.57,0.51,0.47,0.59,0.43,0.53,0.48,0.42,0.46,0.64,0.64,0.48,0.37,0.64,0.54,1.0,0.36,0.42,0.56,0.47,0.4,0.51,0.43,0.3,0.59,0.5,0.33,0.54,0.44,0.5,0.5,0.64,0.49,0.55,0.2,0.65,0.49,0.54,0.56,0.49,0.22,0.51,0.53,0.41000000000000003,0.5700000000000001,0.47,0.52,0.5800000000000001,0.54,0.36,0.36,0.52,0.63,0.36,0.45999999999999996,0.0,0.64,0.5800000000000001,0.43999999999999995,0.53,0.6,0.49,0.5700000000000001,0.7,0.41000000000000003,0.5,0.6699999999999999,1,0.9545149207115173,0.045485056936740875,0,False
749,0.48,0.48,0.45,0.5,0.35,0.52,0.6,0.46,0.5,0.52,0.52,0.67,0.51,0.75,0.51,0.55,0.52,0.5,0.52,0.59,0.45,0.64,0.38,0.47,0.56,0.31,0.49,0.2,0.67,0.47,0.41,0.47,0.5,0.69,0.8,0.52,0.57,0.27,0.52,0.73,0.53,0.44,0.44,0.54,0.5,0.48,0.47,0.48,0.46,0.48,0.33,0.5,0.52,0.5,0.51,0.44999999999999996,0.48,0.5,0.48,0.41000000000000003,0.55,0.36,0.62,0.53,0.43999999999999995,0.69,0.51,0.8,0.32999999999999996,0.53,0.5900000000000001,0.53,0.5,0.31000000000000005,0.19999999999999996,0.48,0.43000000000000005,0.73,0.48,0.27,0,0.9296334385871887,0.07036655396223068,0,True
750,0.54,0.56,0.59,0.55,0.6,0.47,0.54,0.55,0.5,0.52,0.46,0.5,0.51,0.75,0.51,0.56,0.68,0.53,0.43,0.54,0.43,0.6,0.46,0.33,0.54,0.45,0.38,0.45,0.51,0.52,0.41,0.5,0.42,0.38,0.56,0.52,0.5,0.5,0.39,0.57,0.53,0.55,0.72,0.52,0.43,0.49,0.8,0.46,0.53,0.49,0.57,0.62,0.56,0.51,0.44,0.43999999999999995,0.31999999999999995,0.47,0.5700000000000001,0.45999999999999996,0.5700000000000001,0.4,0.54,0.6699999999999999,0.45999999999999996,0.55,0.62,0.55,0.49,0.48,0.5900000000000001,0.5,0.5800000000000001,0.62,0.43999999999999995,0.48,0.5,0.5,0.61,0.43000000000000005,1,0.1531050205230713,0.8468949794769287,1,True
751,0.52,0.39,0.55,0.54,0.5,0.45,0.45,0.44,0.67,0.52,0.4,0.43,0.52,0.52,0.49,0.5,0.42,0.54,0.52,0.6,0.45,0.45,0.36,0.43,0.42,0.59,0.51,0.56,0.49,0.52,0.33,0.5,0.39,0.53,0.5,0.27,0.53,0.53,0.45,0.37,0.52,0.38,0.53,0.7,0.52,0.52,0.59,0.47,0.46,0.49,0.46,0.5,0.51,0.55,0.51,0.5,0.5800000000000001,0.45999999999999996,0.48,0.4,0.55,0.55,0.64,0.5700000000000001,0.5800000000000001,0.41000000000000003,0.49,0.43999999999999995,0.51,0.48,0.6699999999999999,0.5,0.61,0.47,0.5,0.73,0.47,0.47,0.55,0.63,0,0.06639689207077026,0.9336031079292297,1,False
752,0.52,0.55,0.54,0.5,0.46,0.52,0.4,0.45,0.55,0.52,0.54,0.6,0.53,0.76,0.51,0.55,0.43,0.56,0.62,0.49,0.47,0.36,0.43,0.56,0.5,0.47,0.45,0.47,0.53,0.46,0.47,0.44,0.48,0.57,0.5,0.39,0.42,0.67,0.61,0.53,0.54,0.7,0.42,0.56,0.57,0.54,0.49,0.54,0.49,0.47,0.46,0.45,0.47,0.53,0.51,0.44999999999999996,0.5700000000000001,0.43999999999999995,0.38,0.51,0.53,0.64,0.5700000000000001,0.43999999999999995,0.5,0.53,0.55,0.53,0.47,0.54,0.53,0.56,0.52,0.43000000000000005,0.5,0.61,0.5800000000000001,0.32999999999999996,0.39,0.47,0,0.06174874305725098,0.938251256942749,1,False
753,0.51,0.56,0.5,0.52,0.52,0.52,0.44,0.52,0.58,0.49,0.67,0.53,0.51,0.63,0.52,0.45,0.51,0.5,0.53,0.49,0.62,0.5,0.67,0.49,0.53,0.21,0.46,0.66,0.32,0.4,0.5,0.49,0.62,0.45,0.44,0.33,0.44,0.34,0.38,0.55,0.54,0.55,0.5,0.55,0.54,0.49,0.38,0.45,0.44,0.47,0.42,0.41,0.5,0.5,0.5,0.55,0.49,0.5,0.47,0.51,0.38,0.5,0.32999999999999996,0.51,0.47,0.79,0.54,0.33999999999999997,0.6799999999999999,0.6,0.5,0.51,0.38,0.55,0.56,0.6699999999999999,0.56,0.6599999999999999,0.62,0.44999999999999996,0,0.8255350589752197,0.17446492612361908,0,True
754,0.53,0.49,0.47,0.52,0.36,0.49,0.34,0.55,0.45,0.46,0.48,0.56,0.56,0.51,0.49,0.54,0.6,0.59,0.38,0.4,0.47,0.52,0.5,0.35,0.43,0.55,0.46,0.39,0.54,0.55,0.55,0.59,0.58,0.59,0.53,0.55,0.59,0.47,0.56,0.49,0.51,0.44,0.46,0.54,0.51,0.48,0.38,0.29,0.55,0.46,0.18,0.3,0.5,0.29,0.48,0.45999999999999996,0.4,0.41000000000000003,0.62,0.6,0.53,0.48,0.5,0.65,0.5700000000000001,0.44999999999999996,0.54,0.61,0.45999999999999996,0.44999999999999996,0.44999999999999996,0.41000000000000003,0.42000000000000004,0.41000000000000003,0.47,0.44999999999999996,0.41000000000000003,0.53,0.43999999999999995,0.51,1,0.274958074092865,0.725041925907135,1,True
755,0.53,0.55,0.62,0.76,0.55,0.5,0.5,0.44,0.48,0.46,0.55,0.48,0.51,0.5,0.52,0.45,0.53,0.67,0.5,0.52,0.32,0.6,0.81,0.61,0.4,0.33,0.29,0.54,0.32,0.29,0.65,0.45,0.52,0.53,0.67,0.52,0.5,0.47,0.57,0.61,0.48,0.59,0.53,0.66,0.43,0.52,0.54,0.52,0.48,0.52,0.51,0.5,0.51,0.48,0.47,0.55,0.47,0.32999999999999996,0.5,0.48,0.6799999999999999,0.4,0.18999999999999995,0.39,0.6,0.6699999999999999,0.71,0.45999999999999996,0.6799999999999999,0.71,0.35,0.55,0.48,0.47,0.32999999999999996,0.48,0.5,0.53,0.43000000000000005,0.39,0,0.7880070805549622,0.21199293434619904,0,True
