col_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Label,proba_0,proba_1,prediction,prediction_correct
890,0.44,0.57,0.0,0.5,0.5,0.5,0.41,0.43,0.69,0.47,0.46,0.53,0.44,0.43,0.53,0.5,0.53,0.29,0.5,0.5,0.49,0.55,0.55,0.52,0.53,0.5,0.45,0.51,0.37,0.55,0.45,0.5,0.37,0.42,0.34,0.53,0.57,0.54,0.67,0.58,0.48,0.48,0.51,0.6,0.29,0.47,0.57,0.41,0.49,0.52,0.4,0.59,0.52,0.53,0.5,0.5,0.47,0.71,0.5,0.5,0.51,0.44999999999999996,0.44999999999999996,0.48,0.47,0.5,0.55,0.49,0.63,0.44999999999999996,0.55,0.5,0.63,0.5800000000000001,0.6599999999999999,0.47,0.43000000000000005,0.45999999999999996,0.32999999999999996,0.42000000000000004,1,0.5365670423806892,0.4634329576193108,0,False
891,0.5,0.33,0.5,0.46,0.49,0.45,0.43,0.44,0.4,0.48,0.59,0.37,0.52,0.61,0.52,0.25,0.42,0.42,0.36,0.83,0.25,0.54,0.31,0.43,0.41,0.6,0.36,0.5,0.57,0.57,0.56,0.42,0.53,0.46,0.36,0.42,0.52,0.51,0.57,0.56,0.51,0.5,0.55,0.71,0.62,0.53,0.38,0.43,0.5,0.52,0.74,0.38,0.51,0.5,0.49,0.75,0.5800000000000001,0.5800000000000001,0.64,0.17000000000000004,0.75,0.45999999999999996,0.69,0.5700000000000001,0.5900000000000001,0.4,0.64,0.5,0.43000000000000005,0.43000000000000005,0.43999999999999995,0.5800000000000001,0.47,0.54,0.64,0.5800000000000001,0.48,0.49,0.43000000000000005,0.43999999999999995,1,0.29092897683892655,0.7090710231610733,1,True
892,0.51,0.44,0.53,0.66,0.44,0.54,0.44,0.74,0.31,0.49,0.52,0.35,0.55,0.46,0.44,0.48,0.33,0.52,0.85,0.67,0.52,0.23,0.48,0.62,0.5,0.44,0.46,0.46,0.69,0.38,0.55,0.35,0.57,0.67,0.5,0.42,0.46,0.48,0.48,0.8,0.5,0.67,0.46,0.33,0.5,0.56,0.5,0.71,0.5,0.52,0.39,0.54,0.45,0.5,0.44,0.52,0.6699999999999999,0.48,0.15000000000000002,0.32999999999999996,0.48,0.77,0.52,0.38,0.5,0.56,0.54,0.54,0.31000000000000005,0.62,0.44999999999999996,0.65,0.43000000000000005,0.32999999999999996,0.5,0.5800000000000001,0.54,0.52,0.52,0.19999999999999996,1,0.5503972645767905,0.4496027354232095,0,False
893,0.56,0.62,1.0,0.59,0.6,0.45,0.55,0.57,0.31,0.5,0.4,0.67,0.47,0.43,0.51,0.25,0.33,0.2,0.64,0.54,0.38,0.5,0.51,0.6,0.61,0.69,0.5,0.43,0.5,0.8,0.44,0.33,0.7,0.46,0.52,0.45,0.53,0.41,0.5,0.57,0.54,0.17,0.75,0.44,0.36,0.51,0.25,0.57,0.53,0.46,0.5,0.0,0.48,0.44,0.44,0.75,0.6699999999999999,0.8,0.36,0.45999999999999996,0.62,0.5,0.49,0.4,0.39,0.31000000000000005,0.5,0.5700000000000001,0.5,0.19999999999999996,0.56,0.6699999999999999,0.30000000000000004,0.54,0.48,0.55,0.47,0.5900000000000001,0.5,0.43000000000000005,1,0.577533492163106,0.42246650783689416,0,False
894,0.49,0.44,0.22,0.62,0.38,0.51,0.57,0.4,0.57,0.47,0.53,0.54,0.53,0.43,0.44,0.43,0.5,0.67,0.36,0.43,0.48,0.69,0.48,0.58,0.44,0.44,0.5,0.36,0.45,0.36,0.53,0.33,0.54,0.46,0.54,0.43,0.42,0.37,0.41,0.42,0.51,0.43,0.59,0.48,0.53,0.5,0.68,0.4,0.49,0.52,0.56,0.64,0.48,0.42,0.52,0.5700000000000001,0.5,0.32999999999999996,0.64,0.5700000000000001,0.52,0.31000000000000005,0.52,0.42000000000000004,0.56,0.56,0.5,0.64,0.55,0.64,0.47,0.6699999999999999,0.45999999999999996,0.54,0.45999999999999996,0.5700000000000001,0.5800000000000001,0.63,0.5900000000000001,0.5800000000000001,0,0.3085947770820558,0.691405222917944,1,False
895,0.51,0.47,0.5,0.28,0.66,0.51,0.54,0.54,0.44,0.49,0.51,0.51,0.48,0.56,0.52,0.58,0.33,0.47,0.44,0.36,0.45,0.67,0.5,0.55,0.48,0.54,0.38,0.47,0.4,0.49,0.46,0.55,0.55,0.45,0.52,0.45,0.56,0.62,0.47,0.41,0.54,0.52,0.55,0.38,0.64,0.51,0.36,0.5,0.67,0.46,0.68,0.5,0.52,0.6,0.51,0.42000000000000004,0.6699999999999999,0.53,0.56,0.64,0.55,0.32999999999999996,0.5,0.44999999999999996,0.52,0.45999999999999996,0.62,0.53,0.6,0.51,0.54,0.44999999999999996,0.44999999999999996,0.55,0.48,0.55,0.43999999999999995,0.38,0.53,0.5900000000000001,0,0.4336501495745265,0.5663498504254734,1,False
896,0.53,0.53,0.36,0.5,0.56,0.49,0.31,0.33,0.57,0.49,0.39,0.62,0.51,0.5,0.49,0.62,0.52,0.54,0.46,0.35,0.46,0.48,0.46,0.6,0.43,0.38,0.51,0.37,0.53,0.53,0.5,0.67,0.37,0.7,0.25,0.44,0.53,0.55,0.5,0.38,0.46,0.4,0.51,0.32,0.33,0.49,0.44,0.47,0.3,0.52,0.56,0.45,0.48,0.67,0.49,0.38,0.48,0.45999999999999996,0.54,0.65,0.54,0.52,0.54,0.4,0.5700000000000001,0.62,0.49,0.63,0.47,0.47,0.5,0.32999999999999996,0.63,0.30000000000000004,0.75,0.56,0.47,0.44999999999999996,0.5,0.62,1,0.5219236497444526,0.4780763502555475,0,False
897,0.53,0.41,0.56,0.53,0.44,0.45,0.45,0.57,0.45,0.51,0.64,0.49,0.47,0.44,0.48,0.71,0.58,0.67,0.76,0.54,0.38,0.57,0.59,0.33,0.29,0.45,0.53,0.5,0.62,0.44,0.43,0.56,0.55,0.67,0.14,0.43,0.49,0.46,0.69,0.41,0.54,0.77,0.55,0.82,0.75,0.51,0.61,0.47,0.62,0.52,0.2,0.54,0.45,0.57,0.51,0.29000000000000004,0.42000000000000004,0.32999999999999996,0.24,0.45999999999999996,0.62,0.43000000000000005,0.41000000000000003,0.6699999999999999,0.71,0.55,0.47,0.5,0.38,0.56,0.5700000000000001,0.43999999999999995,0.44999999999999996,0.32999999999999996,0.86,0.5700000000000001,0.51,0.54,0.31000000000000005,0.5900000000000001,0,0.4447377696826455,0.5552622303173543,1,False
898,0.51,0.67,0.6,0.57,0.53,0.54,0.59,0.33,0.59,0.49,0.54,0.52,0.49,0.5,0.52,0.46,0.75,0.57,0.51,0.65,0.66,0.52,0.57,0.65,0.43,0.49,0.42,0.46,0.52,0.62,1.0,0.17,0.5,0.55,0.67,0.46,0.57,0.45,0.56,0.61,0.48,0.56,0.43,0.48,0.33,0.5,0.36,0.55,0.22,0.51,0.49,0.72,0.47,0.36,0.46,0.54,0.25,0.43000000000000005,0.49,0.35,0.33999999999999997,0.48,0.43000000000000005,0.35,0.5700000000000001,0.51,0.5800000000000001,0.54,0.48,0.38,0.0,0.83,0.5,0.44999999999999996,0.32999999999999996,0.54,0.43000000000000005,0.55,0.43999999999999995,0.39,1,0.7799071688722645,0.2200928311277357,0,False
899,0.49,0.59,0.71,0.47,0.42,0.48,0.29,0.34,0.65,0.56,0.48,0.64,0.47,0.62,0.51,0.43,0.5,0.55,0.57,0.39,0.52,0.38,0.5,0.53,0.41,0.67,0.5,0.8,0.54,0.79,0.52,1.0,0.5,0.51,0.44,0.39,1.0,0.67,0.6,0.51,0.54,0.5,0.42,0.45,0.5,0.49,0.0,0.6,0.44,0.47,0.4,0.53,0.49,0.43,0.49,0.5700000000000001,0.5,0.44999999999999996,0.43000000000000005,0.61,0.48,0.62,0.5,0.47,0.5900000000000001,0.32999999999999996,0.5,0.19999999999999996,0.45999999999999996,0.20999999999999996,0.48,0.0,0.5,0.49,0.56,0.61,0.0,0.32999999999999996,0.4,0.49,1,0.6523992325445485,0.34760076745545165,0,False
900,0.51,0.65,0.5,0.53,0.41,0.56,0.75,0.33,0.5,0.52,0.59,0.56,0.52,0.67,0.48,0.8,0.56,0.21,0.38,0.55,0.5,0.5,0.25,0.5,0.71,0.64,0.58,0.45,0.56,0.57,1.0,0.5,0.56,0.6,0.44,0.33,0.6,0.67,0.62,0.57,0.44,0.4,0.62,0.33,0.0,0.49,0.5,0.57,0.41,0.49,0.38,0.51,0.45,0.48,0.5,0.19999999999999996,0.43999999999999995,0.79,0.62,0.44999999999999996,0.5,0.5,0.75,0.5,0.29000000000000004,0.36,0.42000000000000004,0.55,0.43999999999999995,0.43000000000000005,0.0,0.5,0.43999999999999995,0.4,0.56,0.6699999999999999,0.4,0.32999999999999996,0.38,0.43000000000000005,1,0.6622762526043936,0.33772374739560634,0,False
901,0.46,0.47,0.44,0.32,0.38,0.5,0.46,0.47,0.54,0.47,0.58,0.33,0.48,0.6,0.51,0.44,0.73,0.46,0.58,0.5,0.57,0.52,0.45,0.56,0.71,0.5,0.5,0.45,0.5,0.58,0.62,0.61,0.4,0.54,0.61,0.62,0.33,0.39,0.56,0.25,0.51,0.8,0.45,0.38,0.5,0.5,0.8,0.59,0.6,0.54,0.49,0.42,0.47,0.4,0.49,0.56,0.27,0.54,0.42000000000000004,0.5,0.43000000000000005,0.48,0.55,0.43999999999999995,0.29000000000000004,0.5,0.5,0.55,0.5,0.42000000000000004,0.38,0.39,0.6,0.45999999999999996,0.39,0.38,0.6699999999999999,0.61,0.43999999999999995,0.75,1,0.4737279722201803,0.5262720277798197,1,True
902,0.54,0.67,0.5,0.54,0.51,0.5,0.62,0.49,0.79,0.48,0.38,0.38,0.52,0.46,0.52,0.64,0.67,0.5,0.32,0.47,0.25,0.5,0.44,0.73,0.62,0.56,0.5,0.5,0.63,0.61,0.42,1.0,0.4,0.54,0.5,0.45,0.46,0.5,0.4,0.4,0.51,0.5,0.5,0.25,0.28,0.44,0.5,0.4,0.5,0.52,0.6,0.45,0.51,0.43,0.48,0.36,0.32999999999999996,0.5,0.6799999999999999,0.53,0.75,0.5,0.56,0.27,0.38,0.43999999999999995,0.5,0.5,0.37,0.39,0.5800000000000001,0.0,0.6,0.45999999999999996,0.5,0.55,0.54,0.5,0.6,0.6,0,0.6697100209840634,0.33028997901593654,0,True
903,0.52,0.51,0.61,0.4,0.36,0.49,0.6,0.3,0.53,0.47,0.8,0.44,0.49,0.5,0.48,0.5,0.55,0.47,0.58,0.45,0.21,0.54,0.4,0.47,0.35,0.43,0.41,0.56,0.67,0.35,0.43,0.4,0.45,0.71,0.53,0.43,0.41,0.49,0.69,0.45,0.54,0.43,0.77,0.82,0.38,0.47,0.4,0.36,0.5,0.51,0.47,0.53,0.45,0.6,0.51,0.5,0.44999999999999996,0.53,0.42000000000000004,0.55,0.79,0.45999999999999996,0.6,0.53,0.65,0.5700000000000001,0.5900000000000001,0.43999999999999995,0.32999999999999996,0.65,0.5700000000000001,0.6,0.55,0.29000000000000004,0.47,0.5700000000000001,0.5900000000000001,0.51,0.31000000000000005,0.55,0,0.3583224060865063,0.6416775939134935,1,False
904,0.56,0.67,0.74,0.57,0.44,0.51,0.6,0.51,0.24,0.49,0.52,0.34,0.52,0.2,0.45,0.75,0.48,0.38,0.5,0.6,0.52,0.56,0.41,0.8,0.75,0.45,0.46,0.56,0.5,0.42,0.55,0.59,0.5,0.5,0.56,0.33,0.47,0.54,0.33,0.5,0.48,0.46,0.4,0.5,0.23,0.49,0.41,0.4,0.79,0.48,0.75,0.62,0.44,0.5,0.5,0.25,0.52,0.62,0.5,0.4,0.48,0.43999999999999995,0.5900000000000001,0.19999999999999996,0.25,0.55,0.54,0.43999999999999995,0.5,0.5800000000000001,0.44999999999999996,0.41000000000000003,0.5,0.5,0.43999999999999995,0.6699999999999999,0.53,0.45999999999999996,0.6699999999999999,0.5,0,0.49856418491271637,0.5014358150872836,1,False
905,0.53,0.4,0.36,0.53,0.55,0.51,0.49,0.57,0.5,0.49,0.46,0.33,0.47,0.8,0.49,0.5,0.63,0.48,0.42,0.43,0.5,0.43,0.57,0.59,0.52,0.53,0.65,0.52,0.51,0.52,0.58,0.33,0.43,0.67,0.55,0.43,0.71,0.42,0.73,0.47,0.51,0.44,0.45,0.26,0.5,0.45,0.4,0.43,0.49,0.47,0.0,0.53,0.45,0.53,0.49,0.5,0.37,0.52,0.5800000000000001,0.5700000000000001,0.5,0.5700000000000001,0.43000000000000005,0.41000000000000003,0.48,0.47,0.35,0.48,0.49,0.48,0.42000000000000004,0.6699999999999999,0.5700000000000001,0.32999999999999996,0.44999999999999996,0.5700000000000001,0.29000000000000004,0.5800000000000001,0.27,0.53,1,0.724754841387087,0.27524515861291304,0,False
906,0.49,0.67,0.22,0.5,0.5,0.48,0.5,0.51,0.5,0.47,0.38,0.43,0.51,0.5,0.44,0.33,0.5,0.67,0.43,0.67,0.7,0.54,0.5,0.49,0.45,0.5,0.5,0.36,0.36,1.0,0.6,0.5,0.51,0.55,0.67,0.67,0.5,0.29,0.0,0.5,0.48,0.23,0.58,0.67,0.5,0.5,0.68,0.49,0.62,0.52,0.64,0.38,0.52,0.64,0.51,0.6699999999999999,0.5,0.32999999999999996,0.5700000000000001,0.32999999999999996,0.30000000000000004,0.45999999999999996,0.5,0.51,0.55,0.5,0.5,0.64,0.64,0.0,0.4,0.5,0.49,0.44999999999999996,0.32999999999999996,0.32999999999999996,0.5,0.71,1.0,0.5,1,0.5178113512559914,0.4821886487440085,0,False
907,0.51,0.44,0.42,0.5,0.54,0.51,0.48,0.63,0.54,0.48,0.44,0.37,0.56,0.62,0.52,0.57,0.55,0.38,0.42,0.75,0.62,0.44,0.69,0.48,0.44,0.42,0.47,0.35,0.47,0.61,0.54,0.54,0.59,0.5,0.53,0.55,0.49,0.57,0.49,0.61,0.5,0.48,0.56,0.46,0.32,0.52,0.48,0.54,0.51,0.5,0.54,0.22,0.49,0.51,0.46,0.43000000000000005,0.44999999999999996,0.62,0.5800000000000001,0.25,0.38,0.56,0.31000000000000005,0.52,0.56,0.5800000000000001,0.53,0.65,0.53,0.39,0.45999999999999996,0.45999999999999996,0.41000000000000003,0.5,0.47,0.44999999999999996,0.51,0.43000000000000005,0.51,0.39,1,0.6613558273065302,0.33864417269347,0,False
908,0.5,0.42,0.31,0.25,0.43,0.47,0.43,0.45,0.45,0.54,0.5,0.57,0.49,0.36,0.49,0.65,0.51,0.5,0.62,0.73,0.5,0.52,0.5,0.51,0.44,0.57,0.54,0.5,0.58,0.61,0.56,0.54,0.56,0.55,0.5,0.52,0.61,0.52,0.54,0.57,0.49,0.48,0.38,0.49,0.42,0.47,0.46,0.52,0.5,0.47,0.46,0.45,0.47,0.49,0.51,0.35,0.49,0.5,0.38,0.27,0.5,0.48,0.5,0.49,0.56,0.43000000000000005,0.45999999999999996,0.5,0.42000000000000004,0.39,0.43999999999999995,0.45999999999999996,0.43999999999999995,0.44999999999999996,0.5,0.48,0.39,0.48,0.45999999999999996,0.43000000000000005,0,0.6321476415858056,0.36785235841419467,0,True
909,0.5,0.5,0.4,0.42,0.43,0.44,0.5,0.5,0.5,0.48,0.33,0.44,0.47,0.41,0.44,0.75,0.56,0.6,0.41,0.47,0.33,0.62,0.5,0.62,0.36,0.21,0.54,0.36,0.62,0.48,0.44,0.51,0.7,0.35,0.47,0.45,0.43,0.56,0.43,0.48,0.54,0.58,0.75,0.43,0.44,0.49,0.5,0.51,0.42,0.46,0.33,0.48,0.46,0.41,0.52,0.25,0.43999999999999995,0.4,0.5900000000000001,0.53,0.6699999999999999,0.38,0.5,0.38,0.64,0.79,0.45999999999999996,0.64,0.38,0.52,0.56,0.49,0.30000000000000004,0.65,0.53,0.55,0.5700000000000001,0.43999999999999995,0.5700000000000001,0.52,1,0.44707319060662815,0.5529268093933719,1,True
910,0.48,0.5,0.31,0.5,0.41,0.48,0.3,0.34,0.57,0.46,0.38,0.33,0.47,0.28,0.46,0.48,0.55,0.5,0.48,0.43,0.42,0.58,0.42,0.41,0.49,0.3,0.38,0.67,0.45,0.67,0.41,0.54,0.43,0.4,0.48,0.35,0.49,0.38,0.47,0.54,0.51,0.67,0.65,0.55,0.44,0.49,0.62,0.49,0.41,0.5,0.61,0.61,0.56,0.54,0.5,0.52,0.44999999999999996,0.5,0.52,0.5700000000000001,0.5800000000000001,0.42000000000000004,0.5800000000000001,0.5900000000000001,0.51,0.7,0.62,0.32999999999999996,0.55,0.32999999999999996,0.5900000000000001,0.45999999999999996,0.5700000000000001,0.6,0.52,0.65,0.51,0.62,0.53,0.45999999999999996,0,0.17338690263416456,0.8266130973658354,1,False
911,0.51,0.44,0.57,0.44,0.44,0.51,0.44,0.55,0.47,0.52,0.56,0.55,0.52,0.43,0.45,0.56,0.47,0.25,0.44,0.59,0.48,0.59,0.4,0.44,0.59,0.44,0.56,0.45,0.6,0.57,0.49,0.53,0.47,0.64,0.56,0.42,0.46,0.48,0.33,0.42,0.51,0.36,0.57,0.5,0.44,0.45,0.38,0.38,0.48,0.49,0.17,0.51,0.47,0.38,0.5,0.43999999999999995,0.53,0.75,0.56,0.41000000000000003,0.52,0.41000000000000003,0.6,0.56,0.41000000000000003,0.56,0.43999999999999995,0.55,0.4,0.43000000000000005,0.51,0.47,0.53,0.36,0.43999999999999995,0.5800000000000001,0.54,0.52,0.6699999999999999,0.5800000000000001,1,0.531944392365077,0.46805560763492315,0,False
912,0.51,0.28,0.6,0.58,0.47,0.48,0.41,0.34,0.51,0.54,0.56,0.64,0.47,0.43,0.51,0.42,0.47,0.71,0.64,0.36,0.38,0.57,0.62,0.44,0.39,0.46,0.48,0.5,0.59,0.47,0.5,0.44,0.46,0.51,0.44,0.46,0.51,0.83,0.59,0.46,0.54,0.53,0.54,0.47,0.6,0.5,0.48,0.33,0.55,0.5,0.33,0.45,0.45,0.33,0.51,0.5800000000000001,0.53,0.29000000000000004,0.36,0.64,0.62,0.43000000000000005,0.38,0.56,0.61,0.54,0.52,0.5,0.41000000000000003,0.53,0.5,0.56,0.54,0.49,0.56,0.54,0.49,0.17000000000000004,0.41000000000000003,0.54,1,0.46904187828852945,0.5309581217114704,1,True
913,0.48,0.57,0.42,0.45,0.17,0.54,0.48,0.64,0.63,0.5,0.48,0.53,0.52,0.54,0.51,0.25,0.3,0.34,0.55,0.55,0.57,0.62,0.56,0.47,0.62,0.58,0.56,0.41,0.51,0.49,0.54,0.62,0.33,0.63,0.6,0.5,0.5,0.55,0.5,0.5,0.56,0.57,0.67,0.79,0.74,0.48,0.5,0.39,0.43,0.52,0.45,0.45,0.47,0.43,0.49,0.75,0.7,0.6599999999999999,0.44999999999999996,0.44999999999999996,0.43000000000000005,0.38,0.43999999999999995,0.53,0.38,0.42000000000000004,0.43999999999999995,0.5900000000000001,0.49,0.51,0.45999999999999996,0.38,0.6699999999999999,0.37,0.4,0.5,0.5,0.44999999999999996,0.5,0.5,1,0.21026456108760275,0.7897354389123971,1,True
914,0.52,0.8,0.5,0.55,0.65,0.49,1.0,0.58,0.33,0.47,0.46,0.64,0.47,0.5,0.45,0.45,0.44,0.44,0.57,0.62,0.7,0.5,0.43,0.5,0.5,0.57,0.49,0.5,0.56,0.57,0.51,0.47,0.36,0.45,0.48,0.53,0.45,0.51,0.57,0.29,0.48,0.47,0.5,0.43,0.67,0.52,0.53,0.46,0.5,0.51,0.5,0.6,0.48,0.6,0.56,0.55,0.56,0.56,0.43000000000000005,0.38,0.30000000000000004,0.5,0.5700000000000001,0.5,0.5,0.43000000000000005,0.51,0.5,0.43999999999999995,0.43000000000000005,0.49,0.53,0.64,0.55,0.52,0.47,0.55,0.49,0.43000000000000005,0.71,0,0.8117745130461335,0.1882254869538668,0,True
915,0.54,0.55,0.57,0.56,0.43,0.52,0.69,0.59,0.51,0.49,0.36,0.5,0.49,0.37,0.46,0.64,0.46,0.44,0.5,0.43,0.5,0.49,0.59,0.51,0.54,0.25,0.5,0.5,0.44,0.17,0.53,0.54,0.61,0.55,0.38,0.3,0.4,0.54,0.39,0.31,0.51,0.41,0.43,0.46,0.7,0.49,0.52,0.55,0.63,0.47,0.48,0.62,0.52,0.53,0.55,0.36,0.54,0.56,0.5,0.5700000000000001,0.5,0.51,0.41000000000000003,0.49,0.45999999999999996,0.75,0.5,0.5,0.56,0.83,0.47,0.45999999999999996,0.39,0.44999999999999996,0.62,0.7,0.6,0.45999999999999996,0.61,0.69,1,0.18922131023717403,0.8107786897628257,1,True
916,0.46,0.48,0.48,0.5,0.5,0.52,0.53,0.56,0.5,0.51,0.45,0.54,0.51,0.56,0.49,0.57,0.39,0.33,0.45,0.5,0.64,0.47,0.5,0.47,0.44,0.53,0.62,0.44,0.56,0.55,0.35,0.62,0.6,0.49,0.5,0.46,0.48,0.45,0.61,0.53,0.48,0.53,0.38,0.38,0.36,0.51,0.38,0.37,0.73,0.47,0.4,0.8,0.49,0.62,0.49,0.43000000000000005,0.61,0.6699999999999999,0.55,0.5,0.36,0.53,0.5,0.53,0.56,0.47,0.38,0.56,0.43999999999999995,0.44999999999999996,0.65,0.38,0.4,0.51,0.5,0.54,0.52,0.55,0.39,0.47,1,0.23602409764842344,0.7639759023515763,1,True
917,0.44,0.5,0.5,0.75,0.67,0.49,0.56,0.47,0.67,0.47,0.39,0.49,0.48,0.6,0.54,0.67,0.5,0.5,0.33,1.0,0.5,0.32,0.37,0.52,0.57,0.64,0.39,0.31,0.43,0.56,0.61,0.29,0.28,0.5,0.59,0.47,0.62,0.46,0.54,0.56,0.48,0.58,0.4,0.48,0.5,0.5,0.45,0.53,0.31,0.56,0.46,0.31,0.51,0.26,0.48,0.32999999999999996,0.5,0.5,0.6699999999999999,0.0,0.5,0.6799999999999999,0.63,0.48,0.43000000000000005,0.36,0.61,0.69,0.5700000000000001,0.43999999999999995,0.39,0.71,0.72,0.5,0.41000000000000003,0.53,0.38,0.54,0.45999999999999996,0.43999999999999995,0,0.8432349184939956,0.15676508150600452,0,True
918,0.54,0.54,0.49,0.36,0.36,0.47,0.46,0.28,0.5,0.47,0.43,0.64,0.46,0.22,0.45,0.25,0.5,0.46,0.54,0.54,0.4,0.53,0.35,0.45,0.52,0.6,0.56,0.31,0.43,0.57,0.38,0.55,0.2,0.36,0.57,0.5,0.55,0.2,0.38,0.52,0.44,0.33,0.5,0.55,0.5,0.49,0.51,0.57,0.57,0.56,0.46,0.57,0.51,0.55,0.44,0.75,0.5,0.54,0.45999999999999996,0.45999999999999996,0.6,0.47,0.65,0.55,0.48,0.4,0.43999999999999995,0.69,0.5700000000000001,0.43000000000000005,0.62,0.44999999999999996,0.8,0.64,0.43000000000000005,0.5,0.44999999999999996,0.8,0.62,0.48,1,0.1312875499524773,0.8687124500475224,1,True
919,0.48,0.45,0.49,0.5,0.46,0.49,0.38,0.47,0.57,0.47,0.28,0.48,0.51,0.5,0.44,0.55,0.52,0.5,0.49,0.47,0.56,0.52,0.54,0.47,0.45,0.64,0.5,0.43,0.5,0.52,0.6,0.57,0.47,0.64,0.38,0.46,0.42,0.47,0.48,0.43,0.48,0.43,0.54,0.49,0.44,0.48,0.39,0.34,0.57,0.51,0.44,0.33,0.47,0.28,0.46,0.44999999999999996,0.48,0.5,0.51,0.53,0.43999999999999995,0.48,0.45999999999999996,0.53,0.55,0.36,0.5,0.5700000000000001,0.5,0.48,0.4,0.43000000000000005,0.53,0.36,0.62,0.54,0.5800000000000001,0.53,0.52,0.5700000000000001,1,0.281325636328099,0.7186743636719009,1,True
920,0.51,0.53,0.47,0.42,0.52,0.54,0.57,0.46,0.63,0.49,0.45,0.51,0.44,0.44,0.51,0.6,0.44,0.67,0.67,0.46,0.52,0.48,0.68,0.68,0.67,0.44,0.49,0.35,0.51,0.53,0.43,0.41,0.5,0.43,0.49,0.36,0.52,0.86,0.58,0.69,0.51,0.5,0.5,0.39,0.43,0.52,0.58,0.51,0.44,0.47,0.47,0.45,0.46,0.44,0.49,0.4,0.56,0.32999999999999996,0.32999999999999996,0.54,0.48,0.52,0.31999999999999995,0.31999999999999995,0.32999999999999996,0.56,0.51,0.65,0.49,0.47,0.5700000000000001,0.5900000000000001,0.5,0.5700000000000001,0.51,0.64,0.48,0.14,0.42000000000000004,0.31000000000000005,0,0.8134366635509122,0.18656333644908804,0,True
921,0.48,0.57,0.39,0.51,0.58,0.49,0.56,0.47,0.46,0.47,0.56,0.52,0.52,0.58,0.48,0.54,0.51,0.52,0.5,0.46,0.52,0.44,0.71,0.48,0.31,0.57,0.42,0.59,0.47,0.69,0.49,0.58,0.61,0.49,0.49,0.48,0.45,0.64,0.55,0.7,0.51,0.54,0.67,0.46,0.47,0.49,0.42,0.41,0.51,0.53,0.5,0.64,0.47,0.49,0.51,0.45999999999999996,0.49,0.48,0.5,0.54,0.48,0.56,0.29000000000000004,0.52,0.69,0.43000000000000005,0.5800000000000001,0.41000000000000003,0.53,0.31000000000000005,0.51,0.42000000000000004,0.39,0.51,0.51,0.52,0.55,0.36,0.44999999999999996,0.30000000000000004,0,0.8766007887986277,0.12339921120137262,0,True
922,0.48,0.52,0.49,0.43,0.48,0.53,0.49,0.5,0.64,0.49,0.43,0.38,0.47,0.49,0.51,0.29,0.56,0.45,0.52,0.54,0.33,0.41,0.39,0.58,0.46,0.44,0.55,0.37,0.4,0.38,0.4,0.53,0.51,0.37,0.32,0.5,0.31,0.51,0.6,0.53,0.56,0.56,0.7,0.57,0.33,0.47,0.56,0.44,0.53,0.52,0.4,0.74,0.52,0.5,0.51,0.71,0.43999999999999995,0.55,0.48,0.45999999999999996,0.6699999999999999,0.5900000000000001,0.61,0.42000000000000004,0.54,0.56,0.44999999999999996,0.63,0.6,0.62,0.6,0.47,0.49,0.63,0.6799999999999999,0.5,0.69,0.49,0.4,0.47,1,0.14274499322011697,0.8572550067798835,1,True
923,0.46,0.42,0.5,0.5,0.46,0.48,0.46,0.39,0.38,0.49,0.79,0.62,0.45,0.33,0.44,0.45,0.54,0.46,0.4,0.58,0.44,0.58,0.33,0.38,0.59,0.56,0.5,0.75,0.39,0.42,0.52,0.58,0.44,0.5,0.5,0.48,0.49,0.4,0.4,0.48,0.49,0.39,0.71,0.52,0.47,0.49,0.45,0.44,0.41,0.56,0.29,0.48,0.53,0.44,0.47,0.55,0.45999999999999996,0.54,0.6,0.42000000000000004,0.56,0.42000000000000004,0.6699999999999999,0.62,0.41000000000000003,0.43999999999999995,0.5,0.25,0.61,0.5800000000000001,0.48,0.42000000000000004,0.56,0.5,0.5,0.52,0.51,0.6,0.6,0.52,0,0.7539646265176096,0.24603537348239013,0,True
